starain[-],stress[MPa]
2.52982E-07,0.051832461
2.52982E-07,0
3.53553E-07,0.051832461
2.52982E-07,0
2.52982E-07,0.051832461
2.52982E-07,0.051832461
5.85662E-07,0.051832461
7.15542E-07,0.156544503
8.53815E-07,0.156544503
1.15369E-06,0.314136126
1.48223E-06,0.418324607
1.6565E-06,0.366492147
2.21653E-06,0.57591623
2.82843E-06,0.680628272
3.48812E-06,0.890052356
3.71806E-06,0.890052356
3.95285E-06,1.047120419
4.6853E-06,1.203664921
5.45811E-06,1.308900524
6.5479E-06,1.465968586
7.70188E-06,1.67539267
8.91667E-06,1.832460733
1.01894E-05,1.937172775
1.18578E-05,2.19895288
1.3252E-05,2.356020942
1.50659E-05,2.617801047
1.61909E-05,2.670157068
1.81248E-05,2.931937173
2.01302E-05,3.036649215
2.22045E-05,3.298429319
2.39121E-05,3.560209424
2.65513E-05,3.717277487
2.88199E-05,3.926701571
3.11496E-05,4.083769634
3.3539E-05,4.345549738
3.59865E-05,4.607329843
3.84908E-05,4.712041885
4.05343E-05,4.97382199
4.36649E-05,5.130890052
4.68722E-05,5.445026178
4.96022E-05,5.654450262
5.23832E-05,5.811518325
5.52144E-05,6.073298429
5.86767E-05,6.178010471
6.16151E-05,6.439790576
6.46009E-05,6.701570681
6.76335E-05,6.910994764
7.07122E-05,7.068062827
7.38361E-05,7.329842932
7.70048E-05,7.486910995
8.08653E-05,7.696335079
8.41302E-05,7.958115183
8.67729E-05,8.062827225
9.07877E-05,8.32460733
9.41793E-05,8.534031414
9.83036E-05,8.691099476
0.000101086,8.952879581
0.000104599,9.109947644
0.000108869,9.371727749
0.000111746,9.476439791
0.000116109,9.738219895
0.000119787,10
0.000123503,10.10471204
0.000127257,10.36649215
0.00013181,10.62827225
0.000136417,10.78534031
0.000140296,11.04712042
0.000144211,11.09947644
0.000148957,11.36125654
0.00015295,11.62303665
0.000156978,11.78010471
0.000161041,11.9895288
0.000165963,12.2513089
0.000170101,12.40837696
0.000174274,12.67015707
0.00017848,12.77486911
0.000183571,13.03664921
0.000186991,13.29842932
0.000192161,13.45549738
0.000197378,13.71727749
0.000201761,13.82198953
0.000206176,14.08376963
0.000210623,14.2408377
0.000216,14.5026178
0.000220516,14.71204188
0.000225062,14.86910995
0.000230559,15.13089005
0.000235173,15.39267016
0.000239818,15.4973822
0.000245431,15.7591623
0.000250142,15.86387435
0.000255834,16.07329843
0.000259652,16.33507853
0.000265415,16.4921466
0.000270249,16.7539267
0.000275113,16.85863874
0.000280005,17.12041885
0.000285913,17.22513089
0.000290869,17.48691099
0.000294853,17.64397906
0.000300864,17.90575916
0.000305903,18.0104712
0.000311987,18.27225131
0.000316065,18.37696335
0.000321188,18.63874346
0.000327371,18.90052356
0.000332554,19.0052356
0.000337763,19.26701571
0.000344051,19.42408377
0.000350376,19.63350785
0.000354615,19.89528796
0.000361004,20.05235602
0.000366357,20.31413613
0.000371737,20.41884817
0.000378227,20.68062827
0.000383664,20.78534031
0.000389127,21.04712042
0.000394615,21.20418848
0.000400129,21.46596859
